ENSG00000001167.14	0.00560366	0.00560568	0.00560776	0.00560996	0.00561239	0.00561507	0.00561784	0.00562069	0.00562382	0.00562726	0.0056287	0.0056348	0.00563897	0.00564338	0.00564812	0.00565109	0.00565875	0.00566458	0.00567074	0.00567754	0.0056848	0.00569248	0.00570094	0.00570965	0.00571922	0.00572933	0.00574023	0.00575196	0.00576445	0.00577787	0.00579222	0.00580765	0.0058242	0.00584188	0.0058609	0.00588129	0.00590319	0.0059266	0.00595172	0.00597878	0.00600775	0.00603886	0.00607211	0.0061081	0.00614662	0.00618794	0.0062324	0.00628016	0.00633145	0.00638668	0.00644602	0.00650988	0.00657847	0.00665231	0.00673208	0.00681775	0.00691012	0.00700948	0.00711668	0.00723221	0.00735688	0.00749115	0.00763607	0.0077924	0.00796131	0.00814319	0.00833953	0.00855142	0.00878002	0.00902631	0.00929199	0.00957775	0.00988569	0.0102163	0.0105712	0.0109511	0.0113574	0.0117902	0.0122501	0.0127361	0.0132479	0.0137834	0.0143399	0.0149136	0.0154973	0.0160833	0.0166689	0.0172358	0.0177733	0.0182656	0.0186959	0.0190445	0.0192928	0.0194192	0.0194044	0.0192308	0.018884	0.0183549	0.0176406	0.0167458	0.0156837	0.0144755	0.013153	0.0117509	0.0103108	0.00887554	0.00748659	0.00618155	0.00499049	0.0039353	0.00302811	0.00227151	0.00165979	0.00118052	0.00081681	0.000549561	0.000359454	0.000228542	0.000141261	8.48981e-05	4.96305e-05	2.82327e-05	1.56351e-05	8.43293e-06	4.43139e-06	2.26926e-06	1.13252e-06	5.50792e-07	2.60987e-07	1.20434e-07	5.4099e-08	2.36402e-08	1.00432e-08	4.14565e-09	1.66077e-09	6.45555e-10	2.43199e-10	8.87523e-11	3.1334e-11	1.07018e-11	3.53184e-12	1.12515e-12	3.45784e-13	1.02417e-13	2.92048e-14	8.01055e-15	2.11099e-15	5.33882e-16	1.29428e-16	3.00235e-17	6.65961e-18	1.40967e-18	2.84345e-19	5.45254e-20	9.92675e-21	1.71123e-21	2.7882e-22	4.28134e-23	6.18082e-24	8.3146e-25
ENSG00000001460.17	3.04312e-103	3.32635e-103	3.65844e-103	4.05118e-103	4.51795e-103	5.07742e-103	5.7532e-103	6.57658e-103	7.58877e-103	8.84462e-103	1.04199e-102	1.24186e-102	1.49836e-102	1.83184e-102	2.27088e-102	2.85909e-102	3.65746e-102	4.76051e-102	6.31125e-102	8.53396e-102	1.1787e-101	1.66525e-101	2.41e-101	3.57923e-101	5.46486e-101	8.59418e-101	1.39469e-100	2.34198e-100	4.07664e-100	7.3752e-100	1.39052e-99	2.73958e-99	5.65784e-99	1.22864e-98	2.81567e-98	6.83219e-98	1.76112e-97	4.85705e-97	1.4327e-96	4.5549e-96	1.56724e-95	5.86613e-95	2.40134e-94	1.08148e-93	5.38728e-93	2.98868e-92	1.85796e-91	1.30338e-90	1.03872e-89	9.47119e-89	9.95191e-88	1.21382e-86	1.73057e-85	2.90424e-84	5.77266e-83	1.36717e-81	3.877e-80	1.32114e-78	5.42463e-77	2.68427e-75	1.59626e-73	1.13674e-71	9.62172e-70	9.57469e-68	1.1052e-65	1.45498e-63	2.14254e-61	3.45302e-59	5.9511e-57	1.06941e-54	1.95704e-52	3.55905e-50	6.28591e-48	1.05538e-45	1.65174e-43	2.36842e-41	3.09179e-39	3.53449e-37	3.58908e-35	3.18624e-33	2.45491e-31	1.63352e-29	9.3538e-28	4.59897e-26	1.93998e-24	7.02028e-23	2.18112e-21	5.82672e-20	1.34528e-18	2.66701e-17	4.59324e-16	6.87324e-15	8.9634e-14	1.02232e-12	1.02291e-11	9.00896e-11	7.00713e-10	4.82774e-09	2.95551e-08	1.61246e-07	7.86283e-07	3.43512e-06	1.34824e-05	4.76462e-05	0.000151986	0.000438503	0.00114644	0.00271927	0.00587095	0.0115555	0.0207517	0.0340672	0.051203	0.0705711	0.0893306	0.10402	0.111607	0.110525	0.101212	0.0858297	0.0675503	0.0494284	0.033691	0.0214317	0.0127473	0.00710152	0.00371169	0.00182284	0.000842273	0.00036662	0.000150506	5.83109e-05	2.13445e-05	7.38697e-06	2.4188e-06	7.49784e-07	2.20148e-07	6.15667e-08	1.61571e-08	4.03729e-09	9.58357e-10	2.15875e-10	4.61305e-11	9.34282e-12	1.79897e-12	3.28865e-13	6.41891e-14	9.38268e-15	1.46332e-15	2.15993e-16	3.02329e-17	4.00263e-18	5.01231e-19	5.92585e-20	6.61026e-21	6.94026e-22	6.85441e-23	6.35296e-24	5.5151e-25	4.44897e-26
ENSG00000001461.16	1.60725e-13	1.61391e-13	1.62112e-13	1.62874e-13	1.63719e-13	1.64612e-13	1.65575e-13	1.66613e-13	1.67729e-13	1.68935e-13	1.70225e-13	1.71642e-13	1.73137e-13	1.74766e-13	1.76528e-13	1.78426e-13	1.80489e-13	1.82716e-13	1.85135e-13	1.87518e-13	1.90592e-13	1.93681e-13	1.97037e-13	2.00717e-13	2.04671e-13	2.09016e-13	2.13766e-13	2.18954e-13	2.24643e-13	2.30866e-13	2.37772e-13	2.45644e-13	2.53687e-13	2.6293e-13	2.73185e-13	2.84577e-13	2.97241e-13	3.11417e-13	3.2729e-13	3.447e-13	3.65226e-13	3.87971e-13	4.13811e-13	4.43253e-13	4.76956e-13	5.15699e-13	5.60465e-13	6.12441e-13	6.73074e-13	7.44242e-13	8.28264e-13	9.28595e-13	1.04735e-12	1.19097e-12	1.36511e-12	1.57803e-12	1.84019e-12	2.16566e-12	2.57303e-12	3.08987e-12	3.74902e-12	4.59918e-12	5.70732e-12	7.16713e-12	9.11259e-12	1.17343e-11	1.53109e-11	2.02471e-11	2.71509e-11	3.69265e-11	5.09529e-11	7.13414e-11	1.01394e-10	1.46274e-10	2.14212e-10	3.18493e-10	4.80733e-10	7.36595e-10	1.14557e-09	1.8081e-09	2.89517e-09	4.70344e-09	7.74762e-09	1.29378e-08	2.18916e-08	3.75234e-08	6.51199e-08	1.14359e-07	2.03126e-07	3.64668e-07	6.61349e-07	1.21054e-06	2.23435e-06	4.15414e-06	7.77038e-06	1.46011e-05	2.75107e-05	5.18808e-05	9.76807e-05	0.000183136	0.000340856	0.000627702	0.00113957	0.00203158	0.00354196	0.00601286	0.00989476	0.0157115	0.0239621	0.0349392	0.0484884	0.0637738	0.0791596	0.0924059	0.101103	0.103383	0.0985883	0.0875033	0.0721958	0.0553267	0.0393666	0.0260078	0.0159578	0.00909802	0.00482252	0.00237806	0.00109156	0.000466662	0.00018585	6.9025e-05	2.39022e-05	7.72547e-06	2.33056e-06	6.56518e-07	1.72767e-07	4.24935e-08	9.77171e-09	2.10173e-09	4.23067e-10	7.96983e-11	1.40798e-11	2.33195e-12	3.62088e-13	5.27358e-14	7.20541e-15	9.25103e-16	1.1126e-16	1.26216e-17	1.34244e-18	1.33732e-19	1.25413e-20	1.10484e-21	9.12926e-23	7.08016e-24	5.14477e-25	3.50162e-26	2.23157e-27	1.32932e-28	7.38707e-30	3.80477e-31
ENSG00000001497.16	6.3286e-11	6.39457e-11	6.4665e-11	6.54443e-11	6.62862e-11	6.72004e-11	6.81855e-11	6.92637e-11	7.04249e-11	7.17081e-11	7.3094e-11	7.46068e-11	7.62615e-11	7.8066e-11	8.00459e-11	8.22205e-11	8.46025e-11	8.72313e-11	9.00763e-11	9.3334e-11	9.68821e-11	1.00831e-10	1.05217e-10	1.1011e-10	1.15597e-10	1.21747e-10	1.28677e-10	1.3644e-10	1.45411e-10	1.5554e-10	1.67117e-10	1.80409e-10	1.95752e-10	2.13556e-10	2.34292e-10	2.58607e-10	2.87266e-10	3.21239e-10	3.61898e-10	4.10782e-10	4.69921e-10	5.42247e-10	6.31092e-10	7.41461e-10	8.79934e-10	1.05449e-09	1.27757e-09	1.56526e-09	1.94086e-09	2.43565e-09	3.09568e-09	3.98672e-09	5.20488e-09	6.88982e-09	9.25432e-09	1.26134e-08	1.746e-08	2.45267e-08	3.50068e-08	5.07371e-08	7.47087e-08	1.11723e-07	1.69655e-07	2.61533e-07	4.09155e-07	6.49089e-07	1.04363e-06	1.69876e-06	2.79759e-06	4.65326e-06	7.80836e-06	1.32015e-05	2.24429e-05	3.83289e-05	6.54507e-05	0.000111846	0.000190628	0.000323208	0.000543948	0.000906309	0.00149113	0.00241601	0.00384401	0.00598976	0.00911733	0.0135162	0.0194622	0.0271433	0.0365637	0.0474567	0.0591723	0.0706941	0.0807228	0.0878643	0.0909337	0.0892757	0.0829226	0.0727218	0.0600642	0.0466223	0.0339329	0.0231176	0.0147043	0.00872134	0.0048123	0.00246644	0.00117205	0.000515879	0.000209685	7.87483e-05	2.72529e-05	8.68757e-06	2.54793e-06	6.86989e-07	1.70195e-07	3.87268e-08	8.09399e-09	1.55442e-09	2.7444e-10	4.45882e-11	6.67471e-12	9.21916e-13	1.17652e-13	1.38971e-14	1.52228e-15	1.5487e-16	1.46602e-17	1.29238e-18	1.06262e-19	8.16462e-21	5.86213e-22	3.94147e-23	2.48271e-24	1.46714e-25	8.1397e-27	4.24115e-28	2.07925e-29	9.59403e-31	4.16762e-32	1.70644e-33	6.60014e-35	2.40986e-36	8.30851e-38	2.70312e-39	8.33113e-41	2.42992e-42	6.70291e-44	1.75169e-45	4.33114e-47	1.0126e-48	2.24659e-50	4.71996e-52	9.39715e-54	1.7662e-55	3.14255e-57	5.2826e-59	8.39212e-61	1.26112e-62	1.77562e-64	2.34257e-66
ENSG00000001561.6	0.0106227	0.0106221	0.0106214	0.0106211	0.0106202	0.0106192	0.0106183	0.0106174	0.0106165	0.0106154	0.0106143	0.0106131	0.0106118	0.0106105	0.010609	0.0106075	0.0106058	0.010604	0.0106021	0.0106001	0.0105979	0.0105955	0.010593	0.0105903	0.0105875	0.0105844	0.0105811	0.0105776	0.0105738	0.0105698	0.0105655	0.0105608	0.0105559	0.0105506	0.010545	0.0105389	0.0105324	0.0105255	0.010518	0.0105101	0.0105016	0.0104925	0.0104828	0.0104724	0.0104613	0.0104493	0.0104365	0.0104229	0.0104084	0.0103927	0.010376	0.0103581	0.010339	0.0103186	0.0102968	0.0102734	0.0102485	0.0102218	0.0101933	0.0101628	0.0101302	0.0100953	0.0100582	0.0100183	0.00997587	0.0099303	0.00988196	0.00983025	0.00977495	0.00971598	0.009653	0.0095858	0.00951414	0.00943764	0.00935596	0.0092692	0.00917659	0.00907792	0.00897285	0.00886098	0.00874197	0.0086154	0.00848086	0.00833794	0.00818626	0.00802538	0.00785486	0.00767439	0.0074835	0.00728192	0.00706933	0.00684556	0.00661043	0.00636393	0.00610614	0.00583736	0.00555804	0.00526881	0.00497067	0.00466475	0.00435259	0.00403605	0.00371722	0.00339851	0.0030826	0.0027724	0.00247081	0.00218079	0.00190518	0.00164652	0.00140697	0.00118818	0.000991228	0.000816565	0.000664029	0.000532884	0.00042191	0.000329505	0.000253808	0.000192812	0.000144471	0.00010679	7.78969e-05	5.60933e-05	3.98902e-05	2.8023e-05	1.94492e-05	1.33345e-05	9.02763e-06	6.03151e-06	3.97337e-06	2.57829e-06	1.64605e-06	1.03265e-06	6.35747e-07	3.83595e-07	2.26529e-07	1.30756e-07	7.36703e-08	4.04581e-08	2.16299e-08	1.12407e-08	5.67054e-09	2.77297e-09	1.31247e-09	6.00332e-10	2.64958e-10	1.12644e-10	4.6049e-11	1.80683e-11	6.79134e-12	2.44022e-12	8.36384e-13	2.72747e-13	8.44275e-14	2.47449e-14	6.84568e-15	1.78327e-15	4.35407e-16	9.9132e-17
ENSG00000001617.11	1.63861e-25	1.65085e-25	1.66413e-25	1.6783e-25	1.69369e-25	1.71032e-25	1.72831e-25	1.74776e-25	1.76884e-25	1.79169e-25	1.81649e-25	1.84335e-25	1.87255e-25	1.90436e-25	1.93901e-25	1.97676e-25	2.01803e-25	2.06313e-25	2.11252e-25	2.16665e-25	2.22619e-25	2.29176e-25	2.36407e-25	2.44396e-25	2.53261e-25	2.63077e-25	2.74024e-25	2.86242e-25	2.99928e-25	3.15299e-25	3.32624e-25	3.52227e-25	3.7449e-25	3.99872e-25	4.28951e-25	4.62444e-25	5.01243e-25	5.46186e-25	5.98882e-25	6.60924e-25	7.34456e-25	8.22242e-25	9.27854e-25	1.05588e-24	1.21259e-24	1.40603e-24	1.64749e-24	1.95187e-24	2.34012e-24	2.84132e-24	3.49704e-24	4.36703e-24	5.53861e-24	7.14197e-24	9.37437e-24	1.25385e-23	1.71137e-23	2.38727e-23	3.40639e-23	4.98256e-23	7.48143e-23	1.15522e-22	1.83764e-22	3.01731e-22	5.12412e-22	9.01914e-22	1.64888e-21	3.13822e-21	6.23208e-21	1.29427e-20	2.81748e-20	6.44311e-20	1.55098e-19	3.93727e-19	1.05557e-18	2.99152e-18	8.96503e-18	2.84342e-17	9.49072e-17	3.33871e-16	1.23117e-15	4.73484e-15	1.88684e-14	7.7329e-14	3.2326e-13	1.36628e-12	5.78695e-12	2.43517e-11	1.00947e-10	4.09196e-10	1.61085e-09	6.12183e-09	2.23458e-08	7.80119e-08	2.5958e-07	8.20975e-07	2.46265e-06	6.99522e-06	1.87942e-05	4.7726e-05	0.000114499	0.000259479	0.000555491	0.00112367	0.00214859	0.0038856	0.00664983	0.0107774	0.0165542	0.0241191	0.0333617	0.0438518	0.0548276	0.0652759	0.074081	0.0802359	0.0830313	0.0822031	0.0779599	0.0709212	0.0619432	0.0520637	0.0421465	0.0329	0.0247922	0.018053	0.0127133	0.00866351	0.00571593	0.00365248	0.00226088	0.00135585	0.000787658	0.000443244	0.000241566	0.000127465	6.50978e-05	3.2166e-05	1.53695e-05	7.09837e-06	3.16673e-06	1.36377e-06	5.66546e-07	2.26844e-07	8.74626e-08	3.24479e-08	1.15674e-08	3.95842e-09	1.29846e-09	4.07675e-10	1.22357e-10	3.50509e-11	9.56235e-12	2.47962e-12	6.10176e-13	1.42086e-13	3.12363e-14	6.46526e-15	1.25609e-15	2.27105e-16
ENSG00000001626.14	0.00950939	0.00950936	0.00950936	0.0095093	0.00950927	0.00950921	0.00950916	0.00950939	0.00950906	0.00950902	0.00950895	0.0095089	0.00950882	0.00950861	0.00950866	0.00950859	0.0095085	0.00950838	0.00950832	0.00950816	0.00950807	0.00950793	0.00950779	0.00950736	0.00950748	0.00950729	0.00950711	0.0095069	0.0095067	0.00950645	0.0095062	0.00950595	0.00950563	0.00950535	0.009505	0.00950462	0.00950424	0.0095038	0.0095028	0.00950285	0.0095023	0.00950172	0.0095011	0.00950039	0.00949964	0.00949884	0.00949796	0.00949713	0.00949594	0.00949475	0.00949355	0.00949221	0.00949073	0.0094891	0.0094873	0.00948534	0.00948321	0.00948085	0.00947824	0.00947537	0.00947221	0.00946871	0.00946484	0.00946056	0.00945583	0.00945054	0.00944464	0.00943814	0.00943085	0.00942272	0.00941363	0.00940347	0.00939208	0.00937928	0.00936491	0.00934884	0.00933069	0.00931025	0.00928721	0.00926122	0.00923186	0.0091987	0.0091612	0.00911873	0.00907078	0.00901654	0.00895514	0.00888573	0.00880731	0.00871887	0.00861896	0.00850665	0.0083811	0.00823901	0.00808106	0.00790526	0.00771042	0.00749552	0.00725976	0.00700272	0.00672447	0.00642516	0.00610615	0.00576895	0.00541584	0.0050497	0.00467398	0.00429264	0.00391001	0.00353067	0.00315922	0.00280021	0.00245775	0.00213556	0.0018366	0.00156307	0.00131631	0.00109678	0.000904138	0.000737333	0.000594761	0.000474439	0.000374136	0.000291557	0.00022443	0.000170596	0.000128034	9.48824e-05	6.94453e-05	5.02078e-05	3.58554e-05	2.52826e-05	1.75877e-05	1.20577e-05	8.13501e-06	5.3933e-06	3.50793e-06	2.23477e-06	1.39223e-06	8.46654e-07	5.01742e-07	2.89408e-07	1.62218e-07	8.81715e-08	4.64071e-08	2.36108e-08	1.15919e-08	5.48177e-09	2.49226e-09	1.08662e-09	4.53838e-10	1.81075e-10	6.88521e-11	2.48976e-11	8.5332e-12	2.76582e-12	8.45117e-13	2.42672e-13	6.52627e-14	1.634e-14
ENSG00000001629.9	1.08116e-49	1.13712e-49	1.20113e-49	1.27353e-49	1.35583e-49	1.44987e-49	1.55739e-49	1.68124e-49	1.82471e-49	1.99156e-49	2.18592e-49	2.41736e-49	2.69311e-49	3.0158e-49	3.40924e-49	3.88358e-49	4.46609e-49	5.18459e-49	6.08049e-49	7.20806e-49	8.64374e-49	1.05037e-48	1.29172e-48	1.6115e-48	2.04069e-48	2.62551e-48	3.43576e-48	4.57205e-48	6.21337e-48	8.6072e-48	1.21791e-47	1.76181e-47	2.61516e-47	3.97838e-47	6.21629e-47	9.9934e-47	1.65536e-46	2.83015e-46	5.00252e-46	9.1574e-46	1.7393e-45	3.43255e-45	7.03943e-45	1.51188e-44	3.38625e-44	7.93983e-44	1.95221e-43	5.04168e-43	1.37002e-42	3.95411e-42	1.18552e-41	3.78446e-41	1.27791e-40	4.56821e-40	1.72999e-39	6.94238e-39	2.95321e-38	1.33107e-37	6.35621e-37	3.21248e-36	1.71632e-35	9.67927e-35	5.75274e-34	3.59506e-33	2.3568e-32	1.6162e-31	1.15568e-30	8.58908e-30	6.61286e-29	5.25304e-28	4.289e-27	3.58435e-26	3.0532e-25	2.63945e-24	2.30551e-23	2.02587e-22	1.78249e-21	1.56395e-20	1.36197e-19	1.1724e-18	9.9344e-18	8.24538e-17	6.6804e-16	5.26458e-15	4.01706e-14	2.95876e-13	2.09203e-12	1.41856e-11	9.17809e-11	5.64581e-10	3.29124e-09	1.8113e-08	9.37345e-08	4.54389e-07	2.05526e-06	8.63156e-06	3.35439e-05	0.000119947	0.000392917	0.00117287	0.00317486	0.00775363	0.0169896	0.0332439	0.0577881	0.0888252	0.120133	0.142408	0.147347	0.132604	0.103382	0.069846	0.0407083	0.020457	0.00886038	0.00330319	0.00106185	0.000294389	7.0525e-05	1.46282e-05	2.63325e-06	4.12878e-07	5.63422e-08	6.7356e-09	7.06555e-10	6.52665e-11	5.32425e-12	3.84641e-13	2.46763e-14	1.41029e-15	7.19588e-17	3.29259e-18	1.35257e-19	5.00962e-21	1.67579e-22	5.06987e-24	1.3946e-25	3.49097e-27	7.96861e-29	1.66406e-30	3.18709e-32	5.60558e-34	9.06955e-36	1.35314e-37	1.86756e-39	2.38545e-41	2.82483e-43	3.1117e-45	3.18354e-47	3.02631e-49	2.69108e-51	2.23538e-53	1.73612e-55	1.26118e-57	8.55668e-60	5.44342e-62	3.24435e-64	1.81203e-66	9.4505e-69	4.59823e-71
ENSG00000001630.15	1.99912e-78	2.13739e-78	2.29846e-78	2.47939e-78	2.6917e-78	2.93871e-78	3.22802e-78	3.56885e-78	3.97429e-78	4.45778e-78	5.04143e-78	5.75009e-78	6.61873e-78	7.69314e-78	9.03559e-78	1.07322e-77	1.29001e-77	1.57021e-77	1.93756e-77	2.42596e-77	3.08438e-77	3.98714e-77	5.24729e-77	7.03121e-77	9.61616e-77	1.34354e-76	1.92113e-76	2.81195e-76	4.2253e-76	6.52615e-76	1.03781e-75	1.70257e-75	2.88692e-75	5.06985e-75	9.2448e-75	1.75146e-74	3.46682e-74	7.17262e-74	1.55412e-73	3.54067e-73	8.50374e-73	2.15921e-72	5.81392e-72	1.66681e-71	5.09154e-71	1.66669e-70	5.86134e-70	2.2232e-69	9.11239e-69	4.06135e-68	1.97006e-67	1.04427e-66	6.06881e-66	3.88487e-65	2.73299e-64	2.12951e-63	1.83811e-62	1.76111e-61	1.87507e-60	2.23421e-59	2.92337e-58	4.2779e-57	6.94758e-56	1.24914e-54	2.47886e-53	5.40577e-52	1.28944e-50	3.34373e-49	9.36481e-48	2.81201e-46	8.98149e-45	3.02095e-43	1.06481e-41	3.88104e-40	1.45114e-38	5.51207e-37	2.10627e-35	8.0186e-34	3.01174e-32	1.10589e-30	3.92973e-29	1.33961e-27	4.34077e-26	1.32614e-24	3.78823e-23	1.00407e-21	2.45287e-20	5.4854e-19	1.11662e-17	2.05872e-16	3.42109e-15	5.10228e-14	6.81216e-13	8.11152e-12	8.59358e-11	8.08458e-10	6.74049e-09	4.9741e-08	3.24412e-07	1.86834e-06	9.49383e-06	4.25358e-05	0.000167926	0.000583892	0.00178764	0.00481747	0.0114268	0.0238543	0.0438296	0.0708874	0.100972	0.126684	0.140014	0.136637	0.117733	0.0896317	0.060458	0.0361632	0.019219	0.0090938	0.00383989	0.00145042	0.000491227	0.00014963	4.10853e-05	1.01921e-05	2.29046e-06	4.67506e-07	8.67652e-08	1.46959e-08	2.27084e-09	3.21797e-10	4.18184e-11	4.98897e-12	5.48023e-13	5.54258e-14	5.18436e-15	4.48148e-16	3.58404e-17	2.65789e-18	1.83169e-19	1.17421e-20	6.99663e-22	3.88145e-23	2.01195e-24	9.7344e-26	4.40197e-27	1.86049e-28	7.35629e-30	2.71396e-31	9.42454e-33	3.06261e-34	9.34762e-36	2.66035e-37	7.1131e-39	1.78332e-40	4.17404e-42	9.17071e-44	1.88098e-45	3.58677e-47
ENSG00000001631.15	2.4551e-05	2.4662e-05	2.4782e-05	2.49076e-05	2.50497e-05	2.52116e-05	2.53576e-05	2.55319e-05	2.57153e-05	2.59164e-05	2.61311e-05	2.63647e-05	2.66152e-05	2.68873e-05	2.71798e-05	2.74962e-05	2.78378e-05	2.82098e-05	2.86128e-05	2.90466e-05	2.952e-05	3.00331e-05	3.05928e-05	3.12019e-05	3.18628e-05	3.25864e-05	3.33717e-05	3.42406e-05	3.51875e-05	3.62255e-05	3.73706e-05	3.86257e-05	4.00142e-05	4.15436e-05	4.3244e-05	4.51289e-05	4.72253e-05	4.9567e-05	5.21794e-05	5.51278e-05	5.8415e-05	6.21307e-05	6.6334e-05	7.11138e-05	7.65572e-05	8.27793e-05	8.99147e-05	9.81399e-05	0.000107643	0.000118712	0.000131609	0.000146726	0.000164603	0.000185577	0.000210486	0.000240412	0.000276294	0.000319543	0.000371941	0.000435667	0.000513617	0.000609299	0.000727259	0.000873394	0.0010546	0.00128036	0.00156213	0.00191451	0.00235533	0.00290731	0.0035964	0.00445842	0.00552953	0.00685659	0.00849073	0.0104854	0.0129	0.0157883	0.0191936	0.023147	0.0275988	0.0326256	0.0380092	0.0436092	0.049197	0.054453	0.0590195	0.0624983	0.0645294	0.064798	0.0631493	0.0595833	0.0542873	0.047648	0.040192	0.0324908	0.0251125	0.0185069	0.0129732	0.0086272	0.0054286	0.00322449	0.00180318	0.000946989	0.000465962	0.000214294	9.189e-05	3.66608e-05	1.35743e-05	4.65569e-06	1.47691e-06	4.32368e-07	1.16602e-07	2.8953e-08	6.6078e-09	1.38552e-09	2.66887e-10	4.72204e-11	7.67613e-12	1.14768e-12	1.57963e-13	2.00428e-14	2.34791e-15	2.54347e-16	2.55169e-17	2.37596e-18	2.05594e-19	1.6556e-20	1.24188e-21	8.69631e-23	5.68807e-24	3.47785e-25	1.99068e-26	1.06724e-27	5.3665e-29	2.53077e-30	1.12127e-31	4.67065e-33	1.82798e-34	6.74095e-36	2.34239e-37	7.67759e-39	2.37186e-40	6.91128e-42	1.90504e-43	4.9619e-45	1.22001e-46	2.84225e-48	6.25148e-50	1.29805e-51	2.5588e-53	4.77093e-55	8.45728e-57	1.40373e-58	2.21304e-60	3.29572e-62	4.63457e-64	6.14673e-66	7.67953e-68	8.95524e-70
ENSG00000002016.17	3.02404e-15	3.04239e-15	3.06208e-15	3.0833e-15	3.10617e-15	3.13068e-15	3.15778e-15	3.1861e-15	3.21748e-15	3.25065e-15	3.28674e-15	3.32623e-15	3.36847e-15	3.41467e-15	3.46461e-15	3.51901e-15	3.57786e-15	3.64125e-15	3.71199e-15	3.78739e-15	3.87143e-15	3.96237e-15	4.06222e-15	4.17165e-15	4.29178e-15	4.42337e-15	4.57044e-15	4.7315e-15	4.91023e-15	5.10887e-15	5.32988e-15	5.57648e-15	5.85267e-15	6.16276e-15	6.51138e-15	6.90545e-15	7.35257e-15	7.8618e-15	8.44406e-15	9.11305e-15	9.88467e-15	1.0779e-14	1.18219e-14	1.30444e-14	1.44861e-14	1.6196e-14	1.82373e-14	2.07328e-14	2.3673e-14	2.731e-14	3.17847e-14	3.73502e-14	4.43194e-14	5.31411e-14	6.44171e-14	7.89855e-14	9.80132e-14	1.23145e-13	1.56765e-13	2.0227e-13	2.64686e-13	3.51453e-13	4.73716e-13	6.48529e-13	9.02155e-13	1.27562e-12	1.83421e-12	2.68275e-12	3.99252e-12	6.0469e-12	9.32025e-12	1.46287e-11	2.33681e-11	3.79932e-11	6.28764e-11	1.05871e-10	1.8132e-10	3.15794e-10	5.58987e-10	1.00489e-09	1.83387e-09	3.39459e-09	6.37109e-09	1.21078e-08	2.32855e-08	4.52692e-08	8.88557e-08	1.75952e-07	3.51029e-07	7.04753e-07	1.4218e-06	2.87849e-06	5.83638e-06	1.18372e-05	2.39601e-05	4.82936e-05	9.66938e-05	0.0001918	0.00037564	0.000724113	0.00136843	0.00252539	0.00453056	0.00786403	0.0131431	0.0210418	0.0321077	0.0464442	0.0633535	0.0811314	0.0970264	0.107899	0.11112	0.105587	0.0922812	0.0739922	0.0543221	0.0364626	0.0223595	0.0125211	0.00640357	0.00299207	0.00127807	0.000499465	0.000178731	5.86178e-05	1.76357e-05	4.87177e-06	1.23644e-06	2.88748e-07	6.2042e-08	1.22917e-08	2.2461e-09	3.78778e-10	5.90381e-11	8.50609e-12	1.13527e-12	1.40391e-13	1.60756e-14	1.71205e-15	1.69413e-16	1.55834e-17	1.33578e-18	1.06575e-19	7.93475e-21	5.51149e-22	3.57592e-23	2.16758e-24	1.22742e-25	6.49472e-27	3.21771e-28	1.49242e-29	6.47463e-31	2.63051e-32	9.99302e-34	3.56689e-35	1.17785e-36	3.65323e-38	1.05721e-39	2.83665e-41
ENSG00000002079.14	0.00413561	0.00413663	0.00413769	0.00413886	0.00414008	0.00414151	0.00414288	0.00414438	0.00414604	0.00414778	0.00414964	0.00415166	0.00415381	0.00415618	0.00415856	0.0041612	0.00416404	0.00416707	0.00417018	0.00417376	0.00417748	0.00418143	0.00418571	0.00419031	0.00419524	0.0042005	0.00420611	0.00421215	0.00421861	0.00422554	0.00423296	0.00424089	0.00424945	0.00424012	0.00426837	0.00427858	0.00429015	0.00430223	0.0043152	0.00432911	0.00434401	0.00436003	0.00437721	0.00439564	0.00441553	0.00443684	0.00445986	0.00448433	0.00451074	0.00453914	0.00456972	0.00460257	0.00463795	0.00467607	0.00471716	0.00476129	0.00480888	0.00486027	0.00491573	0.00497551	0.00504009	0.00510985	0.00518523	0.00526681	0.00535514	0.00545069	0.00555431	0.00566661	0.00578853	0.0059208	0.00606458	0.00622086	0.00639125	0.0065759	0.00677752	0.00699694	0.00723663	0.00749789	0.00778292	0.00809396	0.00843334	0.00880368	0.00920746	0.00964747	0.0101263	0.0106469	0.0112111	0.011822	0.0124803	0.0131871	0.0139423	0.0147442	0.0155891	0.0164714	0.0173828	0.0183112	0.0192411	0.0201535	0.0210241	0.0218251	0.0225243	0.0230875	0.0234785	0.0236623	0.0236069	0.0232872	0.0226879	0.0218053	0.0206537	0.0192575	0.0176589	0.0159112	0.0140758	0.012217	0.0103974	0.00867225	0.00708611	0.00567029	0.00444224	0.00340629	0.00255598	0.00187651	0.00134774	0.000946902	0.000650832	0.000437624	0.000287922	0.000185353	0.000116747	7.19105e-05	4.33049e-05	2.5479e-05	1.46351e-05	8.19976e-06	4.47707e-06	2.37992e-06	1.23047e-06	6.18142e-07	3.01426e-07	1.42524e-07	6.52814e-08	2.89357e-08	1.23938e-08	5.12559e-09	2.04485e-09	7.85794e-10	2.90528e-10	1.03175e-10	3.51499e-11	1.14675e-11	3.57731e-12	1.06573e-12	3.025e-13	8.15963e-14	2.08866e-14	5.05846e-15	1.15691e-15	2.49067e-16	5.03508e-17	9.48526e-18
